SalesID,SalesPrice
4274697,19331.190857258425
4274815,25632.62967204579
4274826,26075.43368729224
4274831,27988.661839804932
4274833,27287.256035749167
4274835,26110.69266158033
4274980,17615.973087370145
4275096,28372.89543515695
4275711,16504.79011011724
4275938,32765.720505890105
4275974,32684.22899666833
4276745,21418.70346261296
4276755,21800.92073121181
4276783,14016.032078832237
4276968,24532.67575333546
4277375,16403.292854161664
4277918,19988.46065786263
4278243,48067.215063083
4278560,44677.00388296857
4278585,45277.448657170105
4278605,46898.3054392769
4279417,11260.337567970197
4279545,15901.538514254382
4279558,16292.465639244978
4279647,13876.586836180995
4279787,28299.112346723683
4280254,28555.508005346044
4280261,28887.313608153967
4280269,28555.508005346044
4280387,29913.807241854403
4280816,25009.34018472283
4280951,12032.310311588231
4280967,16541.35588165919
4280981,16494.897548325855
4281010,13835.086966173923
4281148,20120.333949005464
4281444,14489.7181989622
4281446,13722.130016612215
4282082,14737.770387185054
4282086,14612.31270250862
4282094,14538.777446286298
4282098,14663.042152168651
4282101,16072.625219637604
4282165,12875.783611837536
4282169,12903.0204539428
4282170,24921.632569464426
4282688,25567.937783118738
4283019,18735.464046321973
4283027,17806.168069831147
4283115,16338.631013325774
4283328,13854.477834921907
4283540,36527.69630480245
4283563,37356.9772019239
4283644,12203.016713709882
4283896,32635.92734424158
4283897,25496.835940923113
4284166,39562.95649217161
4284323,17823.93504146997
4284463,54041.72142355447
4284586,26275.918591416754
4284685,15278.393585326612
4285836,28001.085975290327
4285868,30907.564101761604
4286326,28752.485645857843
4286331,28734.69186515239
4286844,62960.42540814021
4287990,46461.36666946614
4287993,51169.01342786125
4288012,56761.477995903326
4288368,60185.27506055178
4288437,58213.37140293487
4288817,76425.72764218663
4288823,62635.31894402575
4288924,68581.42545061503
4289099,35922.96927793784
4289100,47440.09742424852
4289105,45260.24184773223
4290669,60584.42066450708
4290711,45498.53880799411
4291384,33670.68521865563
4291393,33817.64950436991
4291629,53667.641824757564
4291634,51552.04423521262
4291989,22402.159604289114
4292332,58077.06861939613
4292360,64172.46189348793
4292489,22285.164699066805
4292494,22428.38211761317
4292500,20173.477219622517
4292638,20786.55475214761
4292922,21237.21123887124
4293144,23964.884889490844
4293743,12138.640888372893
4293747,11097.266149098581
4294223,64806.140912689174
4294433,53042.44201044267
4294505,24014.334462320832
4294701,66459.5294812418
4294924,59367.96390582672
4295041,46021.06421939559
4295047,39025.48328826531
4295181,39421.82703578456
4295201,51167.40782024992
4295202,42120.328068313254
4295212,51269.14393136103
4295951,54441.455004772855
4295962,60608.39567050325
4296045,68305.22141569339
4296384,25047.484953690007
4296544,43461.59931402251
4296553,41186.56814829282
4296561,37973.392086843334
4296714,21982.635535335252
4296754,80017.38213719349
4296762,80227.2001704674
4296777,68331.52136272703
4296937,66653.29100650415
4296938,58503.06696920427
4297025,75704.95239622581
4297030,74861.12957951937
4297417,66768.18467590846
4297442,65537.2624487548
4297547,17093.810232228298
4297561,20799.722571941114
4298119,49119.00767941209
4298148,77829.28980978817
4298165,28045.71575972113
4298236,23396.787673927378
4298467,21461.364505989328
4298468,20700.172831909265
4298487,20987.95870545601
4298488,21100.525832043342
4298675,23029.316438334157
4298676,22809.828237065853
4298687,23621.2886671507
4298963,24322.268315640722
4299065,24984.767846595823
4299362,15422.512739337802
4299374,42535.74159057849
4299706,50068.029307101795
4299840,9729.57077314992
4300136,32445.868701234438
4300137,31856.343882517693
4300245,34233.89601557807
4300714,28488.960527625964
4300924,12757.513933705799
4301144,24381.195157125967
4301150,32828.96950723744
4301208,49849.52523042403
4301628,68109.7430796608
4301720,12443.714878844283
4301724,11069.581340748318
4302437,10362.852822916677
4302509,71656.94976892731
4303647,50874.57799676888
4303674,49882.8014347527
4303907,13184.63455935834
4303919,10902.219854663741
4303999,55434.057815196065
4304301,76982.42479345133
4304825,34623.04439588134
4304827,28055.038083648375
4304963,10286.739609010701
4305132,59092.67383249225
4305140,65379.28129704554
4305249,11310.199029064011
4305267,11546.655557795744
4305316,11741.70341494161
4305391,12205.714651721475
4306330,18579.862010581593
4306772,66271.17521752966
4307058,31570.328106168854
4307219,47908.70755483048
4307332,30013.965243992337
4307356,40400.72345608991
4307366,20991.442227677515
4307367,21198.473477677515
4307933,13484.782396172872
4308370,17619.07483092715
4309548,55609.56806895273
4310375,10195.082660865
4310436,19728.1530007478
4310490,17017.191498373802
4310677,46251.62617958022
4310923,40000.93092875262
4311125,27385.257903538663
4311132,12796.944586488711
4311270,21677.2381502815
4311349,13538.215987196925
4311588,24494.787075223518
4311763,40360.718144390856
4311772,43283.577819211256
4311815,46488.93702522498
4311967,23193.811502700926
4311968,22444.417886833966
4311973,23509.288391008693
4312078,40994.113196023456
4312082,36582.532988865714
4312117,44870.455428431924
4312550,45651.80459792007
4312551,42491.38662434953
4312552,41757.55144910809
4312605,51125.42130312104
4313048,49114.39203724802
4313072,30891.41145483213
4313083,30891.41145483213
4313086,30972.769679940357
4313096,34673.40891729399
4313112,49197.227922741986
4313113,49459.86486547761
4313251,14374.405443380578
4313273,27778.718808281497
4313343,47793.86119516943
4313366,61541.162014467955
4313471,45664.23251154515
4313963,33752.032866911635
4314012,32847.91351747882
4314023,34078.51724929482
4314024,32595.413517478817
4314109,19608.198794854987
4314149,11883.28294407798
4314159,11700.2149275357
4314160,11982.856356776394
4314541,28572.775225268764
4314610,18789.100804229627
4314611,18342.65974893989
4314720,34005.41280986385
4314725,34179.861429232544
4314727,29261.983096936172
4314814,52752.375258738946
4315157,50799.329972213476
4315158,52639.59694845918
4315167,60534.647120719004
4315221,65300.792039552296
4315589,54441.32348645506
4316069,46826.65229781183
4316392,57303.60264762114
4316477,35888.44867851446
4316635,35547.17381996657
4316647,26519.440058296965
4316688,25578.024506775477
4316916,8868.999937001718
4316920,9240.222110570106
4316921,9346.472110570106
4317459,10550.20468415099
4317644,31704.664276629697
4318172,9031.640935794752
4318381,8756.102859640358
4318650,34791.01363411036
4318691,13101.442140375964
4318721,22009.242323304916
4318722,22077.617673444973
4318743,21941.68130614076
4318746,16763.562082836754
4318773,23948.27716890718
4319291,37084.863900026714
4319305,37084.863900026714
4319308,37503.29690251399
4319319,37829.12835047779
4319325,37503.29690251399
4319329,38538.89336809225
4319332,32803.155304904045
4319339,36699.011869736314
4319345,37233.584831496766
4319371,23227.084216437157
4319407,12722.814168469175
4319441,12753.81416384417
4319485,12464.901514429192
4319490,15364.516376368934
4319529,13136.487899151503
4319579,13262.194480946899
4319584,13215.944480946899
4319645,13110.538657922949
4319669,13284.666994361847
4319768,14838.756045470454
4319847,16351.292222439977
4320025,19094.050963700585
4320028,19606.66252103468
4320029,19949.937997068308
4320122,19892.692138648355
4320193,20134.53325333236
4320212,20477.8430315394
4320575,22176.340258919787
4320584,22404.95042725742
4320915,22673.030193310955
4320928,22319.963835506598
4320929,22634.8294357352
4320930,22536.213835506598
4321032,23077.721443092287
4321040,22524.756784612837
4321056,23012.811208009563
4321263,19244.020191609503
4321307,20213.79545556404
4321358,20735.83229803369
4321420,21937.127226198027
4321475,21719.335546595554
4321748,23983.626458494025
4321769,24498.42866784441
4321814,24351.86114019233
4322339,20367.227893982
4322398,20800.814252119253
4323066,45711.16791558329
4323113,57303.359789841496
4323217,56504.52144321902
4323382,16097.833100825246
4323706,21459.06969615996
4323922,35935.24266827943
4323996,42113.151448633056
4324084,47144.89646338998
4324085,47375.80588240234
4324248,57126.849262059375
4324250,57126.849262059375
4324505,75775.57042406776
4324637,17206.403961679356
4324669,13152.79770906058
4324711,17362.1971448249
4324791,24025.077916332466
4324834,23159.93961001632
4325039,56639.89573218107
4325230,29718.334994926478
4325466,75778.68002155008
4325637,21880.850825852252
4325987,19596.421788512056
4325988,20228.781095871364
4326147,16122.061966832189
4326150,31340.61338379879
4326233,15551.116959155606
4326437,12875.001536857628
4326699,17988.891934304083
4326700,17738.15664018644
4329901,30949.56918409464
4330204,14706.402469990227
4331970,12335.926670637586
4331992,13124.593131463687
4332248,12276.443928620398
4333483,19133.244841692307
4333649,19193.328461497335
4333858,22700.61841030809
4334240,44514.286754052635
4334319,35695.5233547445
4335058,20076.817745873053
4335121,36366.01530036759
4335122,32682.63899454836
4335126,36718.54410574805
4335530,71588.04912509875
4335531,70974.41276146239
4335620,61033.45572633421
4335883,60160.90661649583
4335931,57227.322891375436
4336204,56381.45091188649
4338675,79767.5249996714
4338677,79270.16194605835
4346657,29854.06460889262
4347823,67420.89772631974
4347826,67420.89772631974
4347828,66472.98105965307
4347926,12227.83717930779
4348340,50786.33688513284
4348342,50786.33688513284
4348984,70714.48414062288
4349003,77032.8921054221
4349362,41476.28288547313
4349834,21606.896215728266
4349885,25657.5380384089
4351836,57731.705234238376
4351867,45280.37199390093
4351918,36254.110571477846
4352532,37413.31696551659
4352646,30112.43628872193
4352753,45214.674121768665
4352787,68719.4155620781
4353038,12877.07702262067
4353103,39766.382939754905
4353104,39299.637027374796
4353105,40188.28950541146
4353240,28574.947791995586
4353242,32059.33315504576
4353290,24567.590096802138
4353529,43558.379591226956
4353777,32571.60607645523
4353789,24815.625249900597
4353975,35565.853162575295
4353982,31196.77905553273
4353983,30379.156349399
4354007,57158.211303499134
4354008,48264.069042928175
4354273,20714.49574183127
4354444,54358.60276492513
4354785,37175.003263714614
4354842,25297.721854276613
4355716,31416.102174903663
4355725,29356.93436062076
4356277,15061.609366537528
4356291,26119.053930739883
4356663,61995.95132712184
4356667,46054.44160844315
4356986,24369.04419970528
4357080,74972.23574997552
4357256,25525.101094795744
4358068,25011.60162831772
4358383,17504.717107878147
4358578,24671.070659603552
4358750,59882.99176150648
4358832,21870.587571693653
4358845,21870.587571693653
4358846,21520.252596694885
4359132,35095.18357971699
4359152,26204.557933424017
4359169,51046.11847813134
4359825,51620.1229266851
4359874,45618.13194370764
4359883,49018.09032853205
4359885,42476.32570414137
4359917,28303.93571646539
4359919,48887.91356085528
4359937,12866.552731016547
4360167,17245.9414063487
4360242,36982.06352871093
4360344,21312.901274903685
4360989,38521.55614109179
4361131,15142.734965520372
4361480,36461.37196393582
4361518,76788.23898647862
4361797,29666.45169964839
4361902,46830.3335286467
4362065,60664.375520934016
4362139,63989.9732143268
4362237,56672.986582292404
4362238,57083.04093011851
4362276,60088.09401504214
4362801,14008.594686724526
4362802,13831.015321645162
4363091,77041.02198127595
4363093,76539.95055270451
4363646,73655.09860774525
4363907,69012.43113439708
4363919,22033.122561036744
4363920,22017.26690627484
4363925,23512.218216295467
4363933,26237.1737362253
4363939,26253.404938034004
4363941,26354.0487362253
4363942,26528.334450511018
4364082,21683.860029237072
4364085,20050.668329632328
4364522,24868.170046990974
4364527,24868.170046990974
4364552,23344.903726929166
4366781,21239.887390301472
4366809,19894.61762534421
4367025,24575.89308783481
4367062,15499.531748866188
4367110,18310.493912692054
4367120,31522.473602945327
4367122,31522.473602945327
4367162,60678.86178922556
4367177,17278.99490042159
4367342,51826.98107212312
4367353,59341.76405032575
4367401,48459.81815682812
4367475,64702.08460608664
4367538,25994.940624283692
4367540,26513.387593980664
4367572,29315.39699480731
4367573,28879.861280521593
4367578,27323.481850375712
4367628,20609.369479290915
4367635,34846.77421193141
4367638,39007.74278452446
4367659,50932.9009941297
4369537,14157.871964931997
4369540,16084.335705100171
4369542,13821.51368065092
4369543,16147.899228904693
4369708,17456.020267441854
4369712,13429.067714697889
4369846,19780.022339094514
4370052,6981.290844328409
4370053,6989.449326471267
4370231,7345.46200657213
4370561,6916.242316619784
4371353,7049.123240273444
4371386,8186.510973600275
4371458,9570.367142525234
4371543,7185.090128895228
4371712,9385.203363017701
4371730,8894.890528793103
4371930,7731.054213551617
4371969,7548.369822380708
4371970,7168.5907250160835
4371973,7864.264531011933
4372022,7366.846496238594
4372100,7834.540986350679
4372101,7963.680991700293
4372105,7595.376325596115
4372256,7428.6550598148415
4372260,6968.971956482041
4372508,11239.540760978825
4372513,11566.436253944752
4372514,7335.198288360947
4372720,9932.107183209595
4372835,9914.96459914136
4372837,9743.244129654493
4373001,8143.052849713067
4373165,7787.046773589973
4373351,10169.694920581867
4373357,9798.271374550153
4373517,13593.35377156589
4373835,7131.61583342231
4373840,7389.03727737868
4373854,7383.113026137573
4373856,7403.972993429915
4374225,10697.568384947725
4374466,14462.975168214141
4374688,7356.351012651564
4374693,7615.079253365098
4375186,10121.777955039293
4375209,19962.471249360377
4375293,10738.520741629418
4375294,10841.764854499692
4375296,10655.608285739507
4375297,10980.184339670262
4375301,10559.198480922289
4375395,7865.352779235085
4375489,7863.858181909895
4375491,7105.655007155998
4375564,14869.4762427727
4375753,12765.51707754857
4375765,12354.068839452562
4376303,7835.136867082809
4376539,12464.724953161694
4376548,12518.973319174764
4376613,22632.906544943027
4376623,15884.807899702635
4377062,10214.217035957892
4377065,9689.908324899858
